user_id,session_id,step_index,page,event,timestamp
user_001,session_user_001_00,0,/product/1011,Add to Cart,2025-06-03 01:28:49.795693
user_001,session_user_001_00,1,/product/1011,Error,2025-06-03 01:33:29.795693
user_001,session_user_001_00,2,/products,Checkout,2025-06-03 01:36:09.795693
user_001,session_user_001_00,3,/products,Remove from Cart,2025-06-03 01:41:04.795693
user_001,session_user_001_01,0,/product/1006,Add to Cart,2025-06-05 01:28:49.795738
user_001,session_user_001_01,1,/search,Add to Cart,2025-06-05 01:32:21.795738
user_001,session_user_001_01,2,/product/789,Search,2025-06-05 01:34:48.795738
user_001,session_user_001_01,3,/product/789,Register,2025-06-05 01:35:30.795738
user_001,session_user_001_02,0,/search,Remove from Cart,2025-05-19 01:28:49.795769
user_001,session_user_001_02,1,/search,Remove from Cart,2025-05-19 01:29:45.795769
user_001,session_user_001_02,2,/product/1011,Logout,2025-05-19 01:33:49.795769
user_001,session_user_001_02,3,/product/1011,Login,2025-05-19 01:35:06.795769
user_001,session_user_001_02,4,/product/1011,Login,2025-05-19 01:38:45.795769
user_001,session_user_001_02,5,/about,Page View,2025-05-19 01:42:06.795769
user_001,session_user_001_03,0,/search,Error,2025-05-20 01:28:49.795795
user_001,session_user_001_03,1,/search,Remove from Cart,2025-05-20 01:30:14.795795
user_001,session_user_001_03,2,/search,Search,2025-05-20 01:32:11.795795
user_001,session_user_001_03,3,/product/1005,Page View,2025-05-20 01:36:58.795795
user_001,session_user_001_03,4,/product/1001,Add to Cart,2025-05-20 01:39:29.795795
user_001,session_user_001_03,5,/product/1001,Search,2025-05-20 01:41:32.795795
user_001,session_user_001_03,6,/product/1003,Click,2025-05-20 01:44:48.795795
user_002,session_user_002_00,0,/about,Update Profile,2025-05-13 01:28:49.795824
user_002,session_user_002_00,1,/about,Search,2025-05-13 01:33:11.795824
user_002,session_user_002_00,2,/blog,Add to Cart,2025-05-13 01:35:12.795824
user_002,session_user_002_00,3,/account,Click,2025-05-13 01:38:56.795824
user_002,session_user_002_00,4,/account,Login,2025-05-13 01:39:48.795824
user_003,session_user_003_00,0,/cart,Update Profile,2025-05-26 01:28:49.795845
user_003,session_user_003_00,1,/cart,Login,2025-05-26 01:29:44.795845
user_003,session_user_003_00,2,/cart,Checkout,2025-05-26 01:33:01.795845
user_003,session_user_003_00,3,/register,Logout,2025-05-26 01:35:11.795845
user_003,session_user_003_00,4,/register,Scroll,2025-05-26 01:36:17.795845
user_003,session_user_003_00,5,/register,Click,2025-05-26 01:36:53.795845
user_004,session_user_004_00,0,/cart,Page View,2025-05-27 01:28:49.795868
user_004,session_user_004_00,1,/account,Remove from Cart,2025-05-27 01:33:35.795868
user_004,session_user_004_00,2,/account,Update Profile,2025-05-27 01:34:31.795868
user_004,session_user_004_00,3,/account,Click,2025-05-27 01:37:16.795868
user_004,session_user_004_00,4,/account,Checkout,2025-05-27 01:39:56.795868
user_004,session_user_004_01,0,/product/1010,Page View,2025-06-09 01:28:49.795889
user_004,session_user_004_01,1,/product/1010,Checkout,2025-06-09 01:29:19.795889
user_004,session_user_004_01,2,/faq,Update Profile,2025-06-09 01:31:32.795889
user_004,session_user_004_02,0,/product/1009,Scroll,2025-05-29 01:28:49.795903
user_004,session_user_004_02,1,/faq,Checkout,2025-05-29 01:32:31.795903
user_004,session_user_004_02,2,/faq,Logout,2025-05-29 01:37:17.795903
user_004,session_user_004_02,3,/faq,Remove from Cart,2025-05-29 01:41:49.795903
user_004,session_user_004_02,4,/product/123,Form Submit,2025-05-29 01:45:23.795903
user_004,session_user_004_03,0,/blog,Error,2025-05-31 01:28:49.795923
user_004,session_user_004_03,1,/products,Search,2025-05-31 01:30:41.795923
user_004,session_user_004_03,2,/products,Scroll,2025-05-31 01:33:28.795923
user_004,session_user_004_03,3,/products,Logout,2025-05-31 01:37:30.795923
user_004,session_user_004_03,4,/about,Register,2025-05-31 01:39:34.795923
user_004,session_user_004_03,5,/about,Register,2025-05-31 01:41:57.795923
user_005,session_user_005_00,0,/login,Form Submit,2025-05-23 01:28:49.795946
user_005,session_user_005_00,1,/login,Register,2025-05-23 01:33:29.795946
user_005,session_user_005_00,2,/login,Login,2025-05-23 01:34:53.795946
