session_id,step_index,page,event,WSJF_Friction_Score,is_chokepoint,user_id
session_user_001_02,0,/search,Remove from Cart,0.28,1,user_001
session_user_001_02,1,/search,Remove from Cart,0.28,1,user_001
session_user_001_02,2,/product/1011,Logout,0.1457234340240918,0,user_001
session_user_001_02,3,/product/1011,Login,0.05428912247956361,0,user_001
session_user_001_02,4,/product/1011,Login,0.05428912247956361,0,user_001
session_user_001_02,5,/about,Page View,0.10844478822792852,0,user_001
session_user_001_03,0,/search,Error,0.05555555555555555,0,user_001
session_user_001_03,1,/search,Remove from Cart,0.28,1,user_001
session_user_001_03,2,/search,Search,0.2222222222222222,0,user_001
session_user_001_03,3,/product/1005,Page View,0.11280249632411432,0,user_001
session_user_001_03,4,/product/1001,Add to Cart,0.23007076344121297,0,user_001
session_user_001_03,5,/product/1001,Search,0.30118354486849697,1,user_001
session_user_001_03,6,/product/1003,Click,0.09235917232396883,0,user_001
session_user_004_03,0,/blog,Error,0.10446263521834505,0,user_004
session_user_004_03,1,/products,Search,0.1189847497827215,0,user_004
session_user_004_03,2,/products,Scroll,0.20822331211976264,0,user_004
session_user_004_03,3,/products,Logout,0.237969499565443,0,user_004
session_user_004_03,4,/about,Register,0.3572298906331763,1,user_004
session_user_004_03,5,/about,Register,0.3572298906331763,1,user_004
session_user_007_00,0,/product/1011,Scroll,0.28397387143156355,1,user_007
session_user_007_00,1,/product/1011,Checkout,0.3400213460562142,1,user_007
session_user_007_00,2,/product/1011,Form Submit,0.23072877053814536,0,user_007
session_user_007_00,3,/product/1011,Click,0.11536438526907268,0,user_007
session_user_007_00,4,/product/1013,Update Profile,0.16174116222341903,0,user_007
session_user_007_00,5,/product/1013,Remove from Cart,0.18987006000140494,0,user_007
session_user_011_00,0,/product/1003,Logout,0.32526491122789025,1,user_011
session_user_011_00,1,/product/1003,Login,0.10390406886446493,0,user_011
session_user_011_00,2,/contact,Form Submit,0.12888905188111513,0,user_011
session_user_011_00,3,/contact,Scroll,0.2255558407919515,0,user_011
session_user_011_00,4,/contact,Remove from Cart,0.1933335778216727,0,user_011
session_user_011_00,5,/contact,Search,0.3323980811670864,1,user_011
session_user_011_00,6,/contact,Register,0.16916688059396362,0,user_011
session_user_014_00,0,/product/1000,Error,0.2701464216794168,1,user_014
session_user_014_00,1,/product/1000,Search,0.057631236624942246,0,user_014
session_user_014_00,2,/product/1010,Register,0.3333333333333333,1,user_014
session_user_014_01,0,/login,Error,0.13646253937321046,0,user_014
session_user_014_01,1,/login,Click,0.3225478203366793,1,user_014
session_user_014_01,2,/login,Search,0.1400536588304002,0,user_014
session_user_014_01,3,/login,Scroll,0.29566883530862265,1,user_014
session_user_014_01,4,/login,Scroll,0.29566883530862265,1,user_014
session_user_014_02,0,/account,Remove from Cart,0.26219595565877524,0,user_014
session_user_014_02,1,/account,Click,0.07865878669763256,0,user_014
session_user_014_02,2,/account,Logout,0.1415858160557386,0,user_014
session_user_014_02,3,/account,Login,0.3670743379222853,1,user_014
session_user_014_02,4,/account,Checkout,0.404530903016396,1,user_014
session_user_034_00,0,/product/1001,Logout,0.2615541310700105,0,user_034
session_user_034_00,1,/product/1003,Update Profile,0.08312325509157195,0,user_034
session_user_034_00,2,/login,Login,0.11087581324073349,0,user_034
session_user_034_00,3,/login,Scroll,0.29566883530862265,1,user_034
session_user_034_00,4,/login,Scroll,0.29566883530862265,1,user_034
session_user_035_01,0,/product/123,Scroll,0.2663278270983139,1,user_035
session_user_035_01,1,/product/123,Add to Cart,0.0,0,user_035
session_user_035_01,2,/cart,Logout,0.19190638520046135,0,user_035
session_user_035_01,3,/product/1006,Form Submit,0.16506835141727016,0,user_035
session_user_035_01,4,/product/1006,Register,0.09628987166007427,0,user_035
session_user_035_01,5,/product/1006,Add to Cart,0.12380126356295264,0,user_035
session_user_035_01,6,/product/1006,Error,0.2888696149802228,1,user_035
session_user_035_03,0,/product/1000,Update Profile,0.2074724518497921,0,user_035
session_user_035_03,1,/product/123,Update Profile,0.06295021367778328,0,user_035
session_user_035_03,2,/faq,Login,0.2681660281290994,1,user_035
session_user_035_03,3,/account,Scroll,0.22209539773449194,0,user_035
session_user_035_03,4,/products,Register,0.14485099973548704,0,user_035
session_user_035_03,5,/product/123,Scroll,0.2663278270983139,1,user_035
session_user_044_01,0,/product/456,Search,0.1582900687407567,0,user_044
session_user_044_01,1,/checkout,Remove from Cart,0.28428904841947816,1,user_044
session_user_044_01,2,/login,Page View,0.20469380905981568,0,user_044
session_user_044_01,3,/login,Add to Cart,0.13305097588888018,0,user_044
session_user_044_01,4,/login,Search,0.1400536588304002,0,user_044
session_user_044_01,5,/login,Click,0.3225478203366793,1,user_044
session_user_045_00,0,/product/456,Scroll,0.27206105564817556,1,user_045
session_user_045_00,1,/product/1010,Remove from Cart,0.2,0,user_045
