page,event,exit_rate,users_lost,betweenness,WSJF_Friction_Score
/search,Register,0.4117647058823529,7,1.0,0.4117647058823529
/account,Checkout,0.42857142857142855,6,0.9439054403715907,0.404530903016396
/search,Checkout,0.38095238095238093,8,1.0,0.38095238095238093
/contact,Page View,0.42105263157894735,8,0.902223363167806,0.37988352133381303
/product/1010,Form Submit,0.375,6,1.0,0.375
/account,Login,0.3888888888888889,7,0.9439054403715907,0.3670743379222853
/contact,Click,0.4,6,0.902223363167806,0.36088934526712246
/about,Register,0.4117647058823529,7,0.8675583058234282,0.3572298906331763
/product/1005,Update Profile,0.4444444444444444,8,0.7896174742688002,0.3509410996750223
/product/1011,Checkout,0.3684210526315789,7,0.9229150821525814,0.3400213460562142
/product/1010,Register,0.3333333333333333,5,1.0,0.3333333333333333
/contact,Search,0.3684210526315789,7,0.902223363167806,0.3323980811670864
/product/1007,Remove from Cart,0.375,6,0.8727817723144373,0.327293164617914
/settings,Update Profile,0.375,6,0.8691663191881988,0.3259373696955745
/product/1003,Logout,0.391304347826087,9,0.8312325509157195,0.32526491122789025
/login,Click,0.36363636363636365,8,0.8870065059258679,0.3225478203366793
/products,Login,0.38461538461538464,5,0.8328932484790506,0.32034355710732715
/home,Form Submit,0.4166666666666667,5,0.7318744473374397,0.3049476863905999
/product/1001,Search,0.36363636363636365,8,0.8282547483883667,0.30118354486849697
/product/1012,Page View,0.3333333333333333,6,0.8905100051301649,0.2968366683767216
/login,Scroll,0.3333333333333333,6,0.8870065059258679,0.29566883530862265
/product/1007,Page View,0.3333333333333333,4,0.8727817723144373,0.29092725743814574
/product/1006,Error,0.3333333333333333,8,0.8666088449406685,0.2888696149802228
/checkout,Click,0.3333333333333333,4,0.8528671452584345,0.28428904841947816
/checkout,Remove from Cart,0.3333333333333333,4,0.8528671452584345,0.28428904841947816
/product/1011,Scroll,0.3076923076923077,4,0.9229150821525814,0.28397387143156355
/search,Remove from Cart,0.28,7,1.0,0.28
/products,Click,0.3333333333333333,3,0.8328932484790506,0.2776310828263502
/product/1003,Add to Cart,0.3333333333333333,6,0.8312325509157195,0.27707751697190647
/product/123,Page View,0.4,6,0.692452350455616,0.27698094018224645
/product/1005,Error,0.34782608695652173,8,0.7896174742688002,0.2746495562674088
/product/456,Scroll,0.3125,5,0.8705953780741619,0.27206105564817556
/product/1011,Error,0.29411764705882354,5,0.9229150821525814,0.27144561239781806
/product/1006,Scroll,0.3125,5,0.8666088449406685,0.2708152640439589
/product/1000,Error,0.3125,5,0.8644685493741338,0.2701464216794168
/faq,Login,0.3157894736842105,6,0.8491924224088149,0.2681660281290994
/product/1008,Update Profile,0.3,6,0.8889878081074601,0.26669634243223805
/product/1010,Click,0.26666666666666666,8,1.0,0.26666666666666666
/product/123,Scroll,0.38461538461538464,5,0.692452350455616,0.2663278270983139
/login,Remove from Cart,0.3,6,0.8870065059258679,0.26610195177776036
/product/1004,Error,0.3181818181818182,7,0.8305739984337088,0.26427354495618005
/checkout,Login,0.3076923076923077,4,0.8528671452584345,0.2624206600795183
/account,Remove from Cart,0.2777777777777778,5,0.9439054403715907,0.26219595565877524
/product/1001,Logout,0.3157894736842105,6,0.8282547483883667,0.2615541310700105
/product/1008,Page View,0.29411764705882354,5,0.8889878081074601,0.2614670023845471
/product/1008,Logout,0.29411764705882354,5,0.8889878081074601,0.2614670023845471
/product/1004,Page View,0.3125,5,0.8305739984337088,0.259554374510534
/product/1001,Remove from Cart,0.3125,5,0.8282547483883667,0.2588296088713646
/product/789,Register,0.2916666666666667,7,0.8857125116545383,0.25833281589924034
/product/1008,Scroll,0.2903225806451613,9,0.8889878081074601,0.2580932346118433
/products,Add to Cart,0.3076923076923077,4,0.8328932484790506,0.25627484568586173
/product/1013,Register,0.34782608695652173,8,0.7278352300053856,0.25316008000187323
/product/1010,Add to Cart,0.25,4,1.0,0.25
/product/1001,Checkout,0.3,3,0.8282547483883667,0.24847642451650997
/faq,Checkout,0.2916666666666667,7,0.8491924224088149,0.24768112320257102
/product/1012,Logout,0.2777777777777778,5,0.8905100051301649,0.2473638903139347
/product/1012,Scroll,0.2777777777777778,5,0.8905100051301649,0.2473638903139347
/blog,Login,0.2608695652173913,6,0.9401637169651055,0.2452601000778536
/product/123,Register,0.35294117647058826,6,0.692452350455616,0.2443949472196292
/settings,Login,0.28,7,0.8691663191881988,0.24336656937269568
/products,Logout,0.2857142857142857,4,0.8328932484790506,0.237969499565443
/product/456,Register,0.2727272727272727,3,0.8705953780741619,0.23743510311113503
/product/1008,Click,0.26666666666666666,4,0.8889878081074601,0.2370634154953227
/product/1009,Page View,0.2727272727272727,3,0.8683431285856854,0.23682085325064145
/product/1009,Error,0.2727272727272727,3,0.8683431285856854,0.23682085325064145
/about,Logout,0.2727272727272727,3,0.8675583058234282,0.23660681067911676
/product/1000,Add to Cart,0.2727272727272727,6,0.8644685493741338,0.23576414982930918
/blog,Search,0.25,5,0.9401637169651055,0.23504092924127637
/blog,Register,0.25,5,0.9401637169651055,0.23504092924127637
/register,Update Profile,0.3125,5,0.7494171401495398,0.23419285629673117
