user_id,timestamp,page_url,event_name,session_id
user_001,2025-06-03T01:28:49.795693,/product/1011,Add to Cart,session_user_001_00
user_001,2025-06-03T01:33:29.795693,/product/1011,Error,session_user_001_00
user_001,2025-06-03T01:36:09.795693,/products,Checkout,session_user_001_00
user_001,2025-06-03T01:41:04.795693,/products,Remove from Cart,session_user_001_00
user_001,2025-06-05T01:28:49.795738,/product/1006,Add to Cart,session_user_001_01
user_001,2025-06-05T01:32:21.795738,/search,Add to Cart,session_user_001_01
user_001,2025-06-05T01:34:48.795738,/product/789,Search,session_user_001_01
user_001,2025-06-05T01:35:30.795738,/product/789,Register,session_user_001_01
user_001,2025-05-19T01:28:49.795769,/search,Remove from Cart,session_user_001_02
user_001,2025-05-19T01:29:45.795769,/search,Remove from Cart,session_user_001_02
user_001,2025-05-19T01:33:49.795769,/product/1011,Logout,session_user_001_02
user_001,2025-05-19T01:35:06.795769,/product/1011,Login,session_user_001_02
user_001,2025-05-19T01:38:45.795769,/product/1011,Login,session_user_001_02
user_001,2025-05-19T01:42:06.795769,/about,Page View,session_user_001_02
user_001,2025-05-20T01:28:49.795795,/search,Error,session_user_001_03
user_001,2025-05-20T01:30:14.795795,/search,Remove from Cart,session_user_001_03
user_001,2025-05-20T01:32:11.795795,/search,Search,session_user_001_03
user_001,2025-05-20T01:36:58.795795,/product/1005,Page View,session_user_001_03
user_001,2025-05-20T01:39:29.795795,/product/1001,Add to Cart,session_user_001_03
user_001,2025-05-20T01:41:32.795795,/product/1001,Search,session_user_001_03
user_001,2025-05-20T01:44:48.795795,/product/1003,Click,session_user_001_03
user_002,2025-05-13T01:28:49.795824,/about,Update Profile,session_user_002_00
user_002,2025-05-13T01:33:11.795824,/about,Search,session_user_002_00
user_002,2025-05-13T01:35:12.795824,/blog,Add to Cart,session_user_002_00
user_002,2025-05-13T01:38:56.795824,/account,Click,session_user_002_00
user_002,2025-05-13T01:39:48.795824,/account,Login,session_user_002_00
user_003,2025-05-26T01:28:49.795845,/cart,Update Profile,session_user_003_00
user_003,2025-05-26T01:29:44.795845,/cart,Login,session_user_003_00
user_003,2025-05-26T01:33:01.795845,/cart,Checkout,session_user_003_00
user_003,2025-05-26T01:35:11.795845,/register,Logout,session_user_003_00
user_003,2025-05-26T01:36:17.795845,/register,Scroll,session_user_003_00
user_003,2025-05-26T01:36:53.795845,/register,Click,session_user_003_00
user_004,2025-05-27T01:28:49.795868,/cart,Page View,session_user_004_00
user_004,2025-05-27T01:33:35.795868,/account,Remove from Cart,session_user_004_00
